partial w_H2 / partial rho
7.83745e+06 4.47796e+06 3.94073e+06 4.3404e+06 
6.7917e+08 1.46207e+08 5.67929e+07 2.86842e+07 
5.78146e+09 1.28241e+09 5.04894e+08 2.56536e+08 
1.56219e+10 3.50903e+09 1.39091e+09 7.09487e+08 
3.01002e+10 6.79858e+09 2.70843e+09 1.38552e+09 

partial w_H2 / partial Y_CH2
8.64485e+08 2.29541e+08 1.50738e+08 1.27987e+08 
7.77187e+09 2.06358e+09 1.35516e+09 1.15063e+09 
2.15857e+10 5.73082e+09 3.76349e+09 3.19549e+09 
4.23081e+10 1.12312e+10 7.37571e+09 6.26255e+09 

partial w_H2 / partial Y_CH2(S)
-1.09012e+08 -2.5814e+07 -1.12541e+07 -6.26478e+06 
-9.80267e+08 -2.32167e+08 -1.01212e+08 -5.63432e+07 
-2.72056e+09 -6.44884e+08 -2.81131e+08 -1.56503e+08 
-5.32792e+09 -1.26406e+09 -5.5102e+08 -3.06754e+08 

partial w_H2 / partial Y_CH3
1.87589e+08 4.54559e+07 2.16179e+07 1.34956e+07 
1.68631e+09 4.08588e+08 1.94324e+08 1.21305e+08 
4.68486e+09 1.13462e+09 5.39631e+08 3.36852e+08 
9.18505e+09 2.22346e+09 1.05753e+09 6.60122e+08 

partial w_H2 / partial Y_CH4
-562723 1.0187e+06 3.75775e+06 6.76201e+06 
-5.48981e+06 8.98281e+06 3.37174e+07 6.07528e+07 
-1.16588e+07 2.47156e+07 9.35474e+07 1.68667e+08 
-1.51561e+07 4.80293e+07 1.83228e+08 3.30484e+08 

partial w_H2 / partial Y_CO
-202487 -19285.7 -2819.66 1396.52 
-2.09853e+06 -239892 -49038.9 -1472.78 
-4.99172e+06 -764608 -171100 -23847.5 
-7.9211e+06 -1.67638e+06 -379470 -73446.4 

partial w_H2 / partial Y_CO2
-162087 -15483 -2302.49 1045.99 
-1.76549e+06 -200382 -41166.3 -2163.92 
-4.5125e+06 -659523 -147233 -23254.6 
-7.90556e+06 -1.48289e+06 -334231 -70063.3 

partial w_H2 / partial Y_HCO
1.58764e+08 3.74669e+07 1.63292e+07 9.05939e+06 
1.4273e+09 3.36816e+08 1.46796e+08 8.14413e+07 
3.96447e+09 9.35366e+08 4.07665e+08 2.26169e+08 
7.77093e+09 1.83309e+09 7.98933e+08 4.43239e+08 

partial w_H2 / partial Y_CH2O
2.85217e+06 8.30873e+06 1.14023e+07 1.32358e+07 
2.55906e+07 7.46737e+07 1.02499e+08 1.18911e+08 
7.16315e+07 2.0735e+08 2.84642e+08 3.30138e+08 
1.41583e+08 4.06313e+08 5.57829e+08 6.46891e+08 

partial w_H2 / partial Y_CH2OH
4.03939e+07 9.52856e+06 4.09911e+06 2.16392e+06 
3.63111e+08 8.56423e+07 3.68437e+07 1.9449e+07 
1.00895e+09 2.37815e+08 1.0231e+08 5.4006e+07 
1.97849e+09 4.66021e+08 2.00494e+08 1.05832e+08 

partial w_H2 / partial Y_CH3O
4.03275e+07 8.98447e+06 2.96257e+06 491112 
3.62514e+08 8.07506e+07 2.66257e+07 4.40979e+06 
1.00729e+09 2.2423e+08 7.39323e+07 1.22394e+07 
1.97524e+09 4.39397e+08 1.4488e+08 2.39772e+07 

partial w_H2 / partial Y_CH3OH
615993 5.34407e+06 1.05156e+07 1.4803e+07 
5.49521e+06 4.80236e+07 9.45308e+07 1.3308e+08 
1.57534e+07 1.33343e+08 2.62518e+08 3.69582e+08 
3.1923e+07 2.6128e+08 5.14475e+08 7.24305e+08 

partial w_H2 / partial Y_C2H
-9.9986e+06 -1.0036e+07 -8.23421e+06 -6.78194e+06 
-8.99706e+07 -9.02643e+07 -7.40427e+07 -6.09809e+07 
-2.49083e+08 -2.50727e+08 -2.05649e+08 -1.69367e+08 
-4.86488e+08 -4.91463e+08 -4.03058e+08 -3.31943e+08 

partial w_H2 / partial Y_C2H2
-112437 -6116.72 140061 645549 
-1.08354e+06 -88613.3 1.24639e+06 5.79577e+06 
-2.27867e+06 -289440 3.44379e+06 1.6085e+07 
-2.90499e+06 -643542 6.72868e+06 3.15094e+07 

partial w_H2 / partial Y_C2H3
6.95434e+07 1.62743e+07 6.75365e+06 3.22572e+06 
6.25157e+08 1.46281e+08 6.07062e+07 2.89933e+07 
1.73686e+09 4.06209e+08 1.68576e+08 8.05097e+07 
3.40539e+09 7.96027e+08 3.3036e+08 1.57772e+08 

partial w_H2 / partial Y_C2H4
-95122.7 486740 3.04465e+06 7.97827e+06 
-916421 4.34692e+06 2.73496e+07 7.10758e+07 
-1.90597e+06 1.20349e+07 7.59294e+07 1.96785e+08 
-2.37076e+06 2.35205e+07 1.4878e+08 3.84995e+08 

partial w_H2 / partial Y_C2H5
4.23104e+06 1.00086e+06 396044 138540 
3.79827e+07 8.97111e+06 3.55028e+06 1.2392e+06 
1.06083e+08 2.48798e+07 9.8456e+06 3.4329e+06 
2.09181e+08 4.8699e+07 1.92792e+07 6.71669e+06 

partial w_H2 / partial Y_C2H6
-310931 2.61069e+06 6.78059e+06 1.0691e+07 
-3.12276e+06 2.33364e+07 6.09095e+07 9.60852e+07 
-5.9097e+06 6.46325e+07 1.69086e+08 2.66804e+08 
-5.65886e+06 1.26355e+08 3.31296e+08 5.22833e+08 

partial w_H2 / partial Y_HCCO
-76419.6 -130503 -147719 -143811 
-701486 -1.18378e+06 -1.33215e+06 -1.29546e+06 
-1.68239e+06 -3.30034e+06 -3.70514e+06 -3.60115e+06 
-2.73398e+06 -6.49026e+06 -7.2676e+06 -7.062e+06 

partial w_H2 / partial Y_CH2CO
101944 817083 1.01339e+06 944369 
904501 7.33637e+06 9.10705e+06 8.48795e+06 
2.75837e+06 2.0363e+07 2.5287e+07 2.35695e+07 
5.92758e+06 3.98878e+07 4.95523e+07 4.6188e+07 

partial w_H2 / partial Y_HCCOH
-33194.6 -3241.7 -468.996 249.932 
-310451 -38688.1 -7951.86 -73.396 
-615772 -118937 -27087 -3308.36 
-685143 -253022 -58669.3 -10479 

partial w_H2 / partial Y_N
4.66284e+07 1.18539e+07 5.32696e+06 2.80991e+06 
4.18999e+08 1.06483e+08 4.78583e+07 2.52419e+07 
1.16546e+09 2.95608e+08 1.32865e+08 7.00738e+07 
2.288e+09 5.79135e+08 2.60338e+08 1.37296e+08 

partial w_H2 / partial Y_NH
1.02886e+08 2.78435e+07 1.27178e+07 7.20976e+06 
9.24794e+08 2.50244e+08 1.14308e+08 6.48002e+07 
2.56999e+09 6.9487e+08 3.17413e+08 1.79937e+08 
5.04028e+09 1.36164e+09 6.22023e+08 3.52611e+08 

partial w_H2 / partial Y_NH2
8.52843e+06 8.90411e+06 5.90241e+06 3.65748e+06 
7.65018e+07 7.99784e+07 5.30375e+07 3.28653e+07 
2.13985e+08 2.22019e+08 1.47256e+08 9.125e+07 
4.2264e+08 4.34949e+08 2.88551e+08 1.78804e+08 

partial w_H2 / partial Y_NH3
-218275 297876 1.36825e+06 2.9147e+06 
-2.11936e+06 2.61095e+06 1.22757e+07 2.61889e+07 
-4.48266e+06 7.16348e+06 3.40567e+07 7.27102e+07 
-5.78048e+06 1.38845e+07 6.67039e+07 1.42471e+08 

partial w_H2 / partial Y_NNH
1.08106e+08 2.55168e+07 1.11304e+07 6.2036e+06 
9.71861e+08 2.2938e+08 1.00057e+08 5.57665e+07 
2.69964e+09 6.36995e+08 2.77862e+08 1.54865e+08 
5.29209e+09 1.24834e+09 5.44543e+08 3.03497e+08 

partial w_H2 / partial Y_NO
-84903.5 -8241.67 -1211.02 149.574 
-814922 -99351.5 -20533.8 -4577.37 
-1.70088e+06 -308195 -70270.4 -20736.3 
-2.13369e+06 -660714 -153026 -51096.5 

partial w_H2 / partial Y_NO2
-22071.2 -2166.13 -312.741 168.93 
-201931 -25638.5 -5275.55 -26.8511 
-382348 -78224.6 -17881.6 -2120.81 
-373537 -165321 -38536.2 -6761.58 

partial w_H2 / partial Y_N2O
-27404.7 -2681.84 -387.662 207.769 
-253964 -31895.5 -6558.78 -49.1683 
-494270 -97745.3 -22295.4 -2690.21 
-522945 -207372 -48189.6 -8544.01 

partial w_H2 / partial Y_HNO
1.13062e+08 5.85253e+07 3.71526e+07 2.63958e+07 
1.01643e+09 5.26143e+08 3.34008e+08 2.37304e+08 
2.82333e+09 1.46117e+09 9.2759e+08 6.59029e+08 
5.53434e+09 2.86357e+09 1.8179e+09 1.29157e+09 

partial w_H2 / partial Y_CN
-1.01539e+06 -3.11292e+06 -5.00664e+06 -6.59085e+06 
-9.20158e+06 -2.80201e+07 -4.50246e+07 -5.92623e+07 
-2.4823e+07 -7.78603e+07 -1.25059e+08 -1.64593e+08 
-4.70858e+07 -1.52669e+08 -2.45114e+08 -3.22587e+08 

partial w_H2 / partial Y_HCN
-104825 -5608.71 92664.4 404844 
-1.00928e+06 -81733.3 821167 3.6324e+06 
-2.11894e+06 -267273 2.26411e+06 1.00779e+07 
-2.69176e+06 -594685 4.4182e+06 1.9738e+07 

partial w_H2 / partial Y_H2CN
-97612.6 -9470.56 -1373.9 719.032 
-938913 -114261 -23451 -342.947 
-1.96759e+06 -354710 -80397.5 -10185.7 
-2.48972e+06 -760917 -175264 -32007.4 

partial w_H2 / partial Y_HCNN
-36350.2 -3546.82 -513.324 272.911 
-341236 -42390.1 -8711.09 -86.6 
-681991 -130486 -29698.4 -3645.24 
-773540 -277901 -64380.7 -11533.6 

partial w_H2 / partial Y_HCNO
-30233.2 -2955.34 -427.395 228.366 
-281559 -35213.8 -7239.33 -61.004 
-553626 -108098 -24636.2 -2992.19 
-602182 -229673 -53309.1 -9489.29 

partial w_H2 / partial Y_HOCN
-30233.2 -2955.34 -427.395 228.366 
-281559 -35213.8 -7239.33 -61.004 
-553626 -108098 -24636.2 -2992.19 
-602182 -229673 -53309.1 -9489.29 

partial w_H2 / partial Y_HNCO
-30189.8 10812.2 95311.2 260451 
-281169 88562.2 853490 2.33945e+06 
-552543 235651 2.36577e+06 6.49425e+06 
-600059 444014 4.63146e+06 1.27239e+07 

partial w_H2 / partial Y_NCO
-40307.9 -111244 -314467 -581055 
-374449 -1.00969e+06 -2.83093e+06 -5.22625e+06 
-793132 -2.81561e+06 -7.86703e+06 -1.45174e+07 
-1.03193e+06 -5.53806e+06 -1.54236e+07 -2.84554e+07 

partial w_H2 / partial Y_N2
-97750.7 -9483.91 -1375.84 719.986 
-940259 -114423 -23484.2 -343.985 
-1.97048e+06 -355216 -80511.8 -10201.7 
-2.49358e+06 -762005 -175514 -32056.1 

partial w_H2 / partial Y_C3H7
-30166.9 -13266.8 -55323.9 -142682 
-280820 -127861 -500760 -1.28487e+06 
-552717 -365320 -1.3952e+06 -3.57112e+06 
-602854 -733650 -2.73934e+06 -7.00237e+06 

partial w_H2 / partial Y_C3H8
93458.3 2.7638e+06 8.34208e+06 1.50733e+07 
832824 2.484e+07 7.49956e+07 1.35513e+08 
2.52251e+06 6.89762e+07 2.08273e+08 3.76343e+08 
5.38632e+06 1.35165e+08 4.08173e+08 7.37562e+08 

partial w_H2 / partial Y_CH2CHO
1.60182e+07 3.77564e+06 1.63152e+06 889676 
1.44001e+08 3.39359e+07 1.46646e+07 7.99644e+06 
4.00144e+08 9.42361e+07 4.07219e+07 2.22048e+07 
7.84693e+08 1.84668e+08 7.98025e+07 4.35138e+07 

partial w_H2 / partial Y_CH3CHO
1.54128e+06 2.26761e+06 2.19095e+06 2.00048e+06 
1.38492e+07 2.0379e+07 1.96945e+07 1.79832e+07 
3.86722e+07 5.65871e+07 5.46912e+07 4.99402e+07 
7.62349e+07 1.10885e+08 1.07181e+08 9.78705e+07 

partial w_H / partial rho
-5.10108e+06 1.37934e+06 2.39588e+06 2.32957e+06 
-3.45561e+07 1.78909e+06 6.0496e+06 6.12537e+06 
-8.66184e+07 413235 9.2321e+06 9.63097e+06 
-1.60931e+08 -2.39867e+06 1.20561e+07 1.2935e+07 

partial w_H / partial T
36007 5443.99 1795.07 14.5697 
676491 58807.4 15890.1 663.777 
2.90923e+06 184071 44225.6 2589.19 
7.75212e+06 392916 87654.6 6029.01 

partial w_H / partial Y_H2
1.12743e+09 5.41104e+08 3.93441e+08 3.43797e+08 
7.69274e+09 4.7619e+09 3.50009e+09 3.06755e+09 
1.43537e+10 1.29986e+10 9.66703e+09 8.48283e+09 
1.4253e+10 2.51048e+10 1.88662e+10 1.65737e+10 

partial w_H / partial Y_H
-7.73853e+10 -1.39144e+10 -6.78314e+09 -5.02322e+09 
-9.13244e+11 -1.36258e+11 -6.25775e+10 -4.55016e+10 
-3.06808e+12 -4.01802e+11 -1.77117e+11 -1.27149e+11 
-7.0195e+12 -8.26768e+11 -3.52709e+11 -2.50551e+11 

partial w_H / partial Y_O
1.5097e+09 3.65502e+08 1.67941e+08 1.01307e+08 
1.3446e+10 3.28067e+09 1.50808e+09 9.09713e+08 
3.69795e+10 9.09888e+09 4.18551e+09 2.52472e+09 
7.17565e+10 1.78117e+10 8.19865e+09 4.94554e+09 

partial w_H / partial Y_O2
2.69496e+07 9.20829e+06 4.73616e+06 2.88567e+06 
1.54184e+08 7.81557e+07 4.14591e+07 2.54409e+07 
1.80512e+08 2.04971e+08 1.12656e+08 6.96154e+07 
-1.33484e+08 3.79007e+08 2.16225e+08 1.34649e+08 

partial w_H / partial Y_OH
4.54612e+08 1.18308e+08 5.45657e+07 3.19909e+07 
3.50992e+09 1.04649e+09 4.87428e+08 2.86282e+08 
8.13526e+09 2.86112e+09 1.34699e+09 7.92529e+08 
1.27778e+10 5.52182e+09 2.62778e+09 1.54908e+09 

partial w_H / partial Y_H2O
-4.11998e+07 2.19403e+07 2.42695e+07 2.16227e+07 
-1.18329e+09 1.63061e+08 2.06053e+08 1.86821e+08 
-5.61645e+09 3.77126e+08 5.54564e+08 5.06981e+08 
-1.56189e+10 6.14327e+08 1.06031e+09 9.76825e+08 

partial w_H / partial Y_HO2
-7.14831e+07 -2.13892e+07 -9.58782e+06 -4.14724e+06 
-6.77483e+08 -1.93692e+08 -8.66497e+07 -3.75598e+07 
-1.98099e+09 -5.4107e+08 -2.41315e+08 -1.04744e+08 
-4.07906e+09 -1.06567e+09 -4.7397e+08 -2.05896e+08 

partial w_H / partial Y_H2O2
-2.94688e+06 -463672 -711063 -1.15511e+06 
-5.89694e+07 -5.46504e+06 -6.80939e+06 -1.06377e+07 
-2.56537e+08 -1.81129e+07 -1.95333e+07 -2.99422e+07 
-6.86147e+08 -4.04102e+07 -3.9242e+07 -5.92506e+07 

partial w_H / partial Y_C
3.79574e+08 9.63886e+07 4.54234e+07 2.77912e+07 
3.23937e+09 8.59412e+08 4.0588e+08 2.48304e+08 
8.50043e+09 2.37081e+09 1.12356e+09 6.87157e+08 
1.56782e+10 4.62003e+09 2.19648e+09 1.34327e+09 

partial w_H / partial Y_CH
5.4312e+08 1.30885e+08 6.1926e+07 3.7052e+07 
4.72655e+09 1.17025e+09 5.54493e+08 3.31717e+08 
1.26789e+10 3.23562e+09 1.53665e+09 9.19056e+08 
2.39627e+10 6.31746e+09 3.0066e+09 1.79809e+09 

partial w_H / partial Y_CH2
-4.35702e+07 3.75182e+07 3.2384e+07 2.71338e+07 
-1.7871e+09 2.35352e+08 2.75885e+08 2.39719e+08 
-7.21023e+09 4.33219e+08 7.30689e+08 6.56149e+08 
-1.75407e+10 4.95659e+08 1.3696e+09 1.26905e+09 

partial w_H / partial Y_CH2(S)
3.24548e+08 7.72732e+07 3.5463e+07 2.10924e+07 
2.77592e+09 6.88859e+08 3.16794e+08 1.88368e+08 
7.30293e+09 1.90005e+09 8.76819e+08 5.21154e+08 
1.35086e+10 3.70217e+09 1.71392e+09 1.01857e+09 

partial w_H / partial Y_CH3
1.28788e+08 1.11118e+08 5.89685e+07 3.46784e+07 
4.25201e+08 8.51662e+08 5.00286e+08 3.04962e+08 
3.36194e+08 2.11822e+09 1.34059e+09 8.33095e+08 
-5.40391e+08 3.79572e+09 2.55846e+09 1.61098e+09 

partial w_H / partial Y_CH4
9.58912e+07 3.32336e+07 1.78019e+07 1.0335e+07 
5.87395e+08 2.8666e+08 1.55812e+08 9.02008e+07 
8.34629e+08 7.69447e+08 4.26661e+08 2.4625e+08 
5.50056e+07 1.46498e+09 8.27121e+08 4.76616e+08 

partial w_H / partial Y_CO
-6.63217e+06 2.19813e+06 2.68809e+06 2.47656e+06 
-1.52396e+08 1.58962e+07 2.28221e+07 2.14302e+07 
-6.89029e+08 3.55519e+07 6.14134e+07 5.82054e+07 
-1.87629e+09 5.5485e+07 1.17387e+08 1.12215e+08 

partial w_H / partial Y_CO2
-5.18262e+06 1.64124e+06 2.00753e+06 1.78901e+06 
-1.1733e+08 1.18315e+07 1.70304e+07 1.54494e+07 
-5.2858e+08 2.63842e+07 4.58226e+07 4.19154e+07 
-1.4371e+09 4.10654e+07 8.75904e+07 8.07496e+07 

partial w_H / partial Y_HCO
-6.10585e+07 -7.03222e+06 5.64376e+06 9.95147e+06 
-6.41345e+08 -7.05967e+07 4.93378e+07 8.89158e+07 
-1.98194e+09 -2.1048e+08 1.34262e+08 2.45901e+08 
-4.23527e+09 -4.34227e+08 2.58573e+08 4.80274e+08 

partial w_H / partial Y_CH2O
1.43517e+08 2.51178e+07 7.04488e+06 740647 
1.24548e+09 2.23461e+08 6.26025e+07 6.24468e+06 
3.33422e+09 6.15516e+08 1.72683e+08 1.66529e+07 
6.28978e+09 1.19791e+09 3.36613e+08 3.1619e+07 

partial w_H / partial Y_CH2OH
-5.55835e+07 -1.19999e+07 -2.03138e+06 2.26617e+06 
-5.72896e+08 -1.16691e+08 -2.63087e+07 1.4172e+07 
-1.75654e+09 -3.40354e+08 -8.49977e+07 2.94554e+07 
-3.73982e+09 -6.91042e+08 -1.82898e+08 4.35123e+07 

partial w_H / partial Y_CH3O
-9.29946e+07 -2.0804e+07 -1.2991e+06 1.51439e+06 
-9.10467e+08 -1.99346e+08 -1.76634e+07 1.10381e+07 
-2.71996e+09 -5.80191e+08 -5.91901e+07 2.65447e+07 
-5.68164e+09 -1.18152e+09 -1.31511e+08 4.60326e+07 

partial w_H / partial Y_CH3OH
-3.02244e+06 -1.86796e+06 -4.2425e+06 -6.46706e+06 
-6.43749e+07 -1.82872e+07 -3.86284e+07 -5.84393e+07 
-2.85093e+08 -5.4159e+07 -1.08002e+08 -1.62767e+08 
-7.68911e+08 -1.11774e+08 -2.12778e+08 -3.19663e+08 

partial w_H / partial Y_C2H
-1.21501e+08 6.94008e+06 7.82099e+06 6.21801e+06 
-1.32127e+09 3.06498e+07 6.58282e+07 5.4551e+07 
-3.99189e+09 3.74057e+07 1.74676e+08 1.4913e+08 
-8.32306e+09 1.03226e+07 3.29796e+08 2.88646e+08 

partial w_H / partial Y_C2H2
-3.46369e+06 4.26844e+06 5.62568e+06 5.94e+06 
-8.756e+07 3.52036e+07 4.96412e+07 5.28925e+07 
-4.0371e+08 9.13887e+07 1.36439e+08 1.46067e+08 
-1.10835e+09 1.69021e+08 2.65223e+08 2.85077e+08 

partial w_H / partial Y_C2H3
-2.81354e+07 -1.58838e+06 2.73479e+06 4.43587e+06 
-3.39431e+08 -3.04652e+07 1.44949e+07 3.32041e+07 
-1.11934e+09 -1.11894e+08 2.75128e+07 8.16441e+07 
-2.5161e+09 -2.57172e+08 3.74575e+07 1.45349e+08 

partial w_H / partial Y_C2H4
-5.0544e+06 1.32384e+06 572360 -1.91592e+06 
-9.53841e+07 8.0046e+06 4.20576e+06 -1.77004e+07 
-4.05378e+08 1.45085e+07 1.01766e+07 -4.9939e+07 
-1.07136e+09 1.64603e+07 1.76416e+07 -9.90114e+07 

partial w_H / partial Y_C2H5
-3.53816e+08 -4.34109e+07 -6.6762e+06 657974 
-3.50405e+09 -4.57097e+08 -7.36265e+07 1.83027e+06 
-1.00804e+10 -1.38264e+09 -2.26452e+08 -2.02963e+06 
-2.02283e+10 -2.87572e+09 -4.74532e+08 -1.46835e+07 

partial w_H / partial Y_C2H6
-1.57097e+07 3.47408e+06 2.47822e+06 56134.8 
-3.56138e+08 2.23587e+07 1.91619e+07 -1.54779e+06 
-1.60471e+09 4.24152e+07 4.86854e+07 -7.50839e+06 
-4.3631e+09 5.06815e+07 8.86195e+07 -1.92475e+07 

partial w_H / partial Y_HCCO
-1.35732e+06 472475 590340 499813 
-3.15488e+07 3.49871e+06 5.08477e+06 4.36186e+06 
-1.4276e+08 7.99401e+06 1.37812e+07 1.19038e+07 
-3.88711e+08 1.27544e+07 2.64717e+07 2.30273e+07 

partial w_H / partial Y_CH2CO
-2.00655e+07 -1.2454e+06 -430694 -286408 
-2.10737e+08 -1.59295e+07 -4.48462e+06 -2.75958e+06 
-6.47504e+08 -5.20819e+07 -1.35205e+07 -7.99972e+06 
-1.3817e+09 -1.13041e+08 -2.81727e+07 -1.61956e+07 

partial w_H / partial Y_HCCOH
-1.56519e+06 -3.00935e+06 -5.8261e+06 -7.65641e+06 
-3.18911e+07 -2.77407e+07 -5.25791e+07 -6.89518e+07 
-1.39336e+08 -7.86227e+07 -1.46329e+08 -1.9168e+08 
-3.73344e+08 -1.56766e+08 -2.87267e+08 -3.75929e+08 

partial w_H / partial Y_N
2.25823e+08 5.75898e+07 2.68284e+07 1.60748e+07 
1.88808e+09 5.11886e+08 2.39161e+08 1.43255e+08 
4.83646e+09 1.40853e+09 6.61213e+08 3.95864e+08 
8.67322e+09 2.73886e+09 1.29136e+09 7.73018e+08 

partial w_H / partial Y_NH
1.37617e+08 3.31017e+07 1.60053e+07 1.00377e+07 
1.10759e+09 2.9225e+08 1.42042e+08 8.90937e+07 
2.70476e+09 7.99721e+08 3.91765e+08 2.45629e+08 
4.56645e+09 1.5476e+09 7.63697e+08 4.7884e+08 

partial w_H / partial Y_NH2
6.34315e+07 1.61927e+07 8.14656e+06 5.51562e+06 
4.51574e+08 1.40687e+08 7.15502e+07 4.85395e+07 
9.14248e+08 3.79814e+08 1.96232e+08 1.33161e+08 
1.11944e+09 7.26323e+08 3.8084e+08 2.58645e+08 

partial w_H / partial Y_NH3
-7.91249e+06 2.24827e+06 2.27894e+06 1.24595e+06 
-1.80189e+08 1.57238e+07 1.89404e+07 1.02425e+07 
-8.12626e+08 3.36586e+07 5.03323e+07 2.69416e+07 
-2.21021e+09 4.93896e+07 9.52145e+07 5.06714e+07 

partial w_H / partial Y_NNH
1.07479e+08 1.67739e+08 1.33475e+08 1.00488e+08 
4.464e+08 1.27587e+09 1.04728e+09 7.89516e+08 
8.45559e+08 3.41115e+09 2.82304e+09 2.12894e+09 
1.17746e+09 6.57078e+09 5.46026e+09 4.11849e+09 

partial w_H / partial Y_NO
7.03112e+07 1.42187e+07 6.00023e+06 3.44971e+06 
5.62786e+08 1.24521e+08 5.30853e+07 3.05806e+07 
1.3669e+09 3.37528e+08 1.45777e+08 8.41412e+07 
2.29252e+09 6.46382e+08 2.82821e+08 1.63654e+08 

partial w_H / partial Y_NO2
-6.86865e+07 -1.82587e+07 -8.11736e+06 -4.50773e+06 
-6.2998e+08 -1.64615e+08 -7.30992e+07 -4.05945e+07 
-1.78498e+09 -4.58253e+08 -2.03202e+08 -1.12849e+08 
-3.56812e+09 -8.99957e+08 -3.98555e+08 -2.21325e+08 

partial w_H / partial Y_N2O
-1.0631e+06 265330 133205 -218239 
-2.45874e+07 1.81634e+06 1.03872e+06 -2.05391e+06 
-1.11058e+08 3.72048e+06 2.63742e+06 -5.85179e+06 
-3.02106e+08 5.0364e+06 4.77086e+06 -1.16824e+07 

partial w_H / partial Y_HNO
-5.94465e+07 -2.86934e+07 -1.8103e+07 -1.07822e+07 
-5.74352e+08 -2.59571e+08 -1.6328e+08 -9.72578e+07 
-1.70914e+09 -7.24499e+08 -4.54241e+08 -2.70609e+08 
-3.57511e+09 -1.42593e+09 -8.9143e+08 -5.31066e+08 

partial w_H / partial Y_CN
-2.96832e+08 7.37294e+06 8.30514e+06 7.31789e+06 
-8.86038e+09 -5.80807e+07 6.14712e+07 6.28019e+07 
-4.18072e+10 -5.05472e+08 1.35067e+08 1.66679e+08 
-1.15647e+11 -1.66363e+09 1.95332e+08 3.11902e+08 

partial w_H / partial Y_HCN
-6.56581e+06 1.22418e+06 1.74904e+06 1.73874e+06 
-1.52032e+08 7.76002e+06 1.49113e+07 1.5178e+07 
-6.59335e+08 1.37519e+07 4.00773e+07 4.14166e+07 
-1.72476e+09 1.32381e+07 7.63892e+07 8.00976e+07 

partial w_H / partial Y_H2CN
-3.52072e+06 6.1725e+06 1.67889e+07 1.68875e+07 
