partial w_H2 / partial rho
1.13015e+07 8.05729e+06 6.67735e+06 6.36854e+06 
-1.41608e+09 -2.81497e+08 -3.45875e+08 -4.23133e+08 

partial w_O / partial rho
-1.43346e+08 -6.22174e+07 -4.98906e+07 -5.66827e+07 
-4.51689e+08 -1.8906e+08 -1.50314e+08 -1.70258e+08 
-7.89199e+08 -3.19244e+08 -2.517e+08 -2.84233e+08 
-1.15587e+09 -4.52771e+08 -3.54049e+08 -3.98609e+08 

partial w_O / partial T
158245 -6756.18 -19902 -25099.6 
1.5986e+06 -55985.2 -178330 -225518 
4.92816e+06 -142274 -493598 -625920 
1.06158e+07 -252949 -964112 -1.22594e+06 

partial w_O / partial Y_H2
-8.09332e+07 -2.38803e+08 -7.10436e+08 -1.30181e+09 
-1.98118e+09 -2.21671e+09 -6.40038e+09 -1.17079e+10 
-8.98344e+09 -6.34997e+09 -1.78119e+10 -3.25266e+10 
-2.44288e+10 -1.28245e+10 -3.49803e+10 -6.37687e+10 

partial w_O / partial Y_H
4.37511e+09 2.13282e+09 2.26139e+09 2.7598e+09 
2.62565e+10 1.84471e+10 2.01924e+10 2.47687e+10 
3.66006e+10 4.92096e+10 5.56936e+10 6.8668e+10 
5.52351e+08 9.24804e+10 1.08396e+11 1.34343e+11 

partial w_O / partial Y_O
-4.89291e+09 -1.15016e+09 -7.0917e+08 -6.66133e+08 
-4.59983e+10 -1.04523e+10 -6.397e+09 -5.99541e+09 
-1.33325e+11 -2.93384e+10 -1.78247e+10 -1.66687e+10 
-2.72229e+11 -5.81067e+10 -3.5049e+10 -3.27036e+10 

partial w_O / partial Y_O2
-817926 4.97012e+06 1.5228e+07 2.08381e+07 
-2.26626e+07 4.38313e+07 1.36744e+08 1.87293e+08 
-1.05455e+08 1.19361e+08 3.79314e+08 5.20007e+08 
-2.89997e+08 2.29289e+08 7.42505e+08 1.01885e+09 

partial w_O / partial Y_OH
-1.65114e+09 -1.60176e+08 6.7635e+07 1.67247e+08 
-1.4893e+10 -1.44276e+09 6.07552e+08 1.50346e+09 
-4.14955e+10 -4.01431e+09 1.68586e+09 4.17495e+09 
-8.15881e+10 -7.88205e+09 3.30118e+09 8.18128e+09 

partial w_O / partial Y_H2O
-3.25204e+07 -2.81862e+06 -8.65199e+06 -2.36938e+07 
-8.76618e+08 -5.78583e+07 -8.39692e+07 -2.14937e+08 
-4.05709e+09 -2.50991e+08 -2.50373e+08 -6.02253e+08 
-1.11311e+10 -6.68884e+08 -5.24345e+08 -1.19076e+09 

partial w_O / partial Y_HO2
-1.16729e+09 -2.63808e+08 -1.12732e+08 -6.09321e+07 
-1.05086e+10 -2.37253e+09 -1.01365e+09 -5.47851e+08 
-2.92235e+10 -6.59114e+09 -2.81552e+09 -1.52161e+09 
-5.73499e+10 -1.29217e+10 -5.51873e+09 -2.98234e+09 

partial w_O / partial Y_H2O2
-1.13957e+07 -5.41548e+07 -9.11071e+07 -1.1777e+08 
-1.15524e+08 -4.87602e+08 -8.19229e+08 -1.05884e+09 
-3.57135e+08 -1.35618e+09 -2.27553e+09 -2.94071e+09 
-7.71068e+08 -2.66183e+09 -4.46039e+09 -5.76351e+09 

partial w_O2 / partial rho
6.40033e+08 3.76682e+08 4.52939e+08 6.57435e+08 
1.73082e+09 1.10419e+09 1.35011e+09 1.96771e+09 
2.57068e+09 1.79805e+09 2.23665e+09 3.27325e+09 
3.1596e+09 2.45824e+09 3.11255e+09 4.57406e+09 

partial w_O2 / partial T
78347 268562 388632 356939 
1.89476e+06 2.45174e+06 3.49907e+06 3.21029e+06 
8.568e+06 6.9124e+06 9.73177e+06 8.91908e+06 
2.32708e+07 1.37498e+07 1.91003e+07 1.74867e+07 

partial w_O2 / partial Y_H2
3.7087e+07 2.16376e+06 307303 -1.22317e+06 
9.9975e+08 5.83386e+07 1.03783e+07 -8.58046e+06 
4.62699e+09 2.70009e+08 4.99723e+07 -1.71188e+07 
1.26947e+10 7.40816e+08 1.39386e+08 -2.03979e+07 

partial w_O2 / partial Y_H
7.26108e+10 2.93368e+10 1.40993e+10 7.70622e+09 
4.59064e+11 2.51215e+11 1.24152e+11 6.84191e+10 
7.36863e+11 6.62858e+11 3.37554e+11 1.87616e+11 
3.89653e+11 1.23086e+12 6.47356e+11 3.62997e+11 

partial w_O2 / partial Y_O
9.59363e+09 2.00084e+09 8.31829e+08 4.48996e+08 
8.76812e+10 1.80698e+10 7.49419e+09 4.04159e+09 
2.4748e+11 5.04094e+10 2.08564e+10 1.12379e+10 
4.92803e+11 9.92365e+10 4.09602e+10 2.20512e+10 

partial w_O2 / partial Y_O2
-3.54056e+08 -3.24903e+07 -3.51941e+07 -4.47633e+07 
-9.543e+09 -6.95539e+08 -3.99563e+08 -4.29819e+08 
-4.41653e+10 -3.05206e+09 -1.3406e+09 -1.26972e+09 
-1.21172e+11 -8.17733e+09 -3.07992e+09 -2.63744e+09 

partial w_O2 / partial Y_OH
9.3528e+09 2.12494e+09 2.32726e+09 3.1401e+09 
8.43085e+10 1.91183e+10 2.0926e+10 2.82317e+10 
2.3476e+11 5.31346e+10 5.81234e+10 7.84073e+10 
4.61301e+11 1.04212e+11 1.13927e+11 1.5367e+11 

partial w_O2 / partial Y_H2O
-5.05201e+08 -3.3627e+07 -2.49019e+06 4.17447e+07 
-1.36186e+10 -9.06938e+08 -1.49824e+08 3.32767e+08 
-6.30291e+10 -4.19787e+09 -7.70004e+08 8.06027e+08 
-1.72928e+11 -1.15179e+10 -2.20268e+09 1.34816e+09 

partial w_O2 / partial Y_HO2
8.17621e+09 2.5791e+09 2.35964e+09 2.66768e+09 
7.37193e+10 2.32007e+10 2.12169e+10 2.39844e+10 
2.0532e+11 6.44705e+10 5.89311e+10 6.66118e+10 
4.03544e+11 1.26425e+11 1.1551e+11 1.30552e+11 

partial w_O2 / partial Y_H2O2
1.17712e+07 754362 -54779.9 -2.4086e+06 
3.17314e+08 2.03525e+07 2.3086e+06 -2.07328e+07 
1.46858e+09 9.42106e+07 1.41905e+07 -5.50199e+07 
4.02923e+09 2.58497e+08 4.30567e+07 -1.02814e+08 

partial w_OH / partial rho
2.55739e+08 2.00796e+08 -1.35749e+09 -7.14188e+09 
9.39757e+07 5.61383e+08 -4.09724e+09 -2.16045e+10 
-9.36369e+08 8.71772e+08 -6.85276e+09 -3.61467e+10 
-2.82463e+09 1.13285e+09 -9.61978e+09 -5.0723e+10 

partial w_OH / partial T
1.93618e+06 -513486 -4.63055e+06 -9.05737e+06 
2.81728e+07 -4.46841e+06 -4.18545e+07 -8.23263e+07 
1.07372e+08 -1.20135e+07 -1.16494e+08 -2.29864e+08 
2.66996e+08 -2.27752e+07 -2.2858e+08 -4.52026e+08 

partial w_OH / partial Y_H2
-1.64879e+09 -6.02866e+08 -1.3793e+08 1.58159e+09 
-3.59882e+10 -6.01611e+09 -1.90802e+09 9.55261e+09 
-1.56618e+11 -1.82953e+10 -6.0533e+09 2.11974e+10 
-4.16658e+11 -3.89504e+10 -1.27767e+10 3.5789e+10 

partial w_OH / partial Y_H
1.96895e+11 7.14736e+10 3.44028e+10 2.10571e+10 
1.08477e+12 6.24386e+11 3.06463e+11 1.84155e+11 
1.11123e+12 1.68359e+12 8.44341e+11 5.04735e+11 
-1.54717e+12 3.20067e+12 1.64206e+12 9.80764e+11 

partial w_OH / partial Y_O
6.20704e+08 4.58775e+08 4.81322e+08 6.5036e+08 
3.20204e+09 4.08199e+09 4.29742e+09 5.6325e+09 
2.3848e+09 1.12213e+10 1.19026e+10 1.53989e+10 
-8.01798e+09 2.17669e+10 2.32901e+10 2.99182e+10 

partial w_OH / partial Y_O2
-7.52522e+07 3.12833e+06 1.78701e+07 4.04985e+07 
-1.97902e+09 -7.42278e+06 1.47839e+08 2.97563e+08 
-9.08364e+09 -1.18378e+08 3.90479e+08 7.49071e+08 
-2.48141e+10 -4.23373e+08 7.33842e+08 1.38268e+09 

partial w_OH / partial Y_OH
-9.17062e+09 -2.43605e+09 -1.56502e+10 -5.33307e+10 
-1.28501e+11 -2.3439e+10 -1.40965e+11 -4.79731e+11 
-4.78321e+11 -6.88602e+10 -3.92065e+11 -1.33268e+12 
-1.16994e+12 -1.42017e+11 -7.69409e+11 -2.61234e+12 

partial w_OH / partial Y_H2O
-7.08688e+08 -1.96742e+07 7.84518e+07 7.40984e+08 
-1.79506e+10 -4.97655e+08 4.72993e+08 5.14713e+09 
-8.13275e+10 -2.2509e+09 1.02477e+09 1.25578e+10 
-2.20635e+11 -6.10888e+09 1.62531e+09 2.27278e+10 

partial w_OH / partial Y_HO2
6.966e+09 2.1117e+09 6.15311e+08 727301 
6.13819e+10 1.89511e+10 5.51985e+09 -5.53976e+07 
1.67038e+11 5.25372e+10 1.53106e+10 -2.25863e+08 
3.20659e+11 1.02781e+11 2.99762e+10 -5.2223e+08 

partial w_OH / partial Y_H2O2
-1.14932e+08 -2.77057e+08 -6.75201e+09 -2.4684e+10 
-2.22475e+09 -2.52543e+09 -6.09697e+10 -2.23829e+11 
-9.46177e+09 -7.10511e+09 -1.69651e+11 -6.24164e+11 
-2.49614e+10 -1.4102e+10 -3.32868e+11 -1.22638e+12 

partial w_H2O / partial rho
2.49707e+08 1.46671e+08 1.73743e+09 8.02025e+09 
1.43858e+09 4.78174e+08 5.2168e+09 2.40502e+10 
3.54704e+09 8.60858e+08 8.70591e+09 4.00831e+10 
6.57506e+09 1.29472e+09 1.22048e+10 5.61191e+10 

partial w_H2O / partial T
-682147 675261 5.05081e+06 1.00431e+07 
-1.72256e+07 5.92522e+06 4.53968e+07 9.02897e+07 
-7.86455e+07 1.60509e+07 1.26042e+08 2.50745e+08 
-2.14507e+08 3.06641e+07 2.46954e+08 4.91405e+08 

partial w_H2O / partial Y_H2
1.54592e+09 8.84574e+08 1.08955e+09 1.17306e+09 
3.62618e+10 8.55724e+09 9.87141e+09 1.05638e+10 
1.62813e+11 2.5444e+10 2.76256e+10 2.93866e+10 
4.40804e+11 5.31563e+10 5.45545e+10 5.76883e+10 

partial w_H2O / partial Y_H
4.82648e+10 4.2972e+09 1.77434e+09 6.50251e+08 
1.17329e+12 5.86213e+10 1.84624e+10 6.42787e+09 
5.31178e+12 2.18312e+11 5.8245e+10 1.94673e+10 
1.44343e+13 5.36641e+11 1.27813e+11 4.13193e+10 

partial w_H2O / partial Y_O
1.87072e+08 3.77836e+06 -9.89822e+06 -2.97586e+07 
5.04292e+09 1.24831e+08 -7.75776e+07 -2.64897e+08 
2.33394e+10 5.99018e+08 -1.83756e+08 -7.28323e+08 
6.40346e+10 1.66851e+09 -2.98018e+08 -1.41299e+09 

partial w_H2O / partial Y_O2
7.67476e+07 2.07477e+06 260420 39083.2 
2.06887e+09 5.59292e+07 7.02286e+06 1.4365e+06 
9.57506e+09 2.58849e+08 3.25054e+07 7.00302e+06 
2.62704e+10 7.10183e+08 8.91856e+07 1.96308e+07 

partial w_H2O / partial Y_OH
6.04869e+09 1.94313e+09 1.62099e+10 5.62126e+10 
9.76346e+10 1.86388e+10 1.4588e+11 5.05408e+11 
3.91275e+11 5.50109e+10 4.05545e+11 1.40371e+12 
1.00225e+12 1.14176e+11 7.95595e+11 2.7512e+12 

partial w_H2O / partial Y_H2O
6.81676e+08 1.59715e+07 -2.70202e+07 -3.1063e+08 
1.83759e+10 4.74681e+08 -2.0134e+08 -2.78306e+09 
8.50464e+10 2.23777e+09 -4.43677e+08 -7.70229e+09 
2.33335e+11 6.18769e+09 -6.43206e+08 -1.50427e+10 

partial w_H2O / partial Y_HO2
1.84775e+09 4.7813e+08 6.22773e+08 7.51031e+08 
1.79304e+10 4.33423e+09 5.60346e+09 6.75312e+09 
5.34574e+10 1.21359e+10 1.55743e+10 1.87575e+10 
1.11942e+11 2.39782e+10 3.05471e+10 3.67671e+10 

partial w_H2O / partial Y_H2O2
2.15337e+08 4.40431e+08 7.40857e+09 2.71359e+10 
3.19736e+09 3.99375e+09 6.66103e+10 2.43964e+11 
1.23828e+10 1.11861e+10 1.85001e+11 6.77535e+11 
3.11336e+10 2.21083e+10 3.62592e+11 1.32785e+12 

partial w_HO2 / partial rho
-9.9597e+08 -5.33916e+08 2.24934e+09 1.33921e+10 
-2.78208e+09 -1.57369e+09 6.75298e+09 4.01587e+10 
-4.29593e+09 -2.57722e+09 1.1268e+10 6.69303e+10 
-5.53754e+09 -3.54449e+09 1.57945e+10 9.3707e+10 

partial w_HO2 / partial T
-1.2478e+06 666925 8.49654e+06 1.77399e+07 
-1.2527e+07 5.95532e+06 7.63819e+07 1.59488e+08 
-3.84244e+07 1.64262e+07 2.12111e+08 4.42924e+08 
-8.24283e+07 3.19714e+07 4.1567e+08 8.68043e+08 

partial w_HO2 / partial Y_H2
-1.19482e+07 -1.63046e+06 -1.76837e+07 -8.07953e+07 
-3.22083e+08 -2.84626e+07 -1.61836e+08 -7.27322e+08 
-1.49065e+09 -1.17382e+08 -4.57371e+08 -2.02251e+09 
-4.08977e+09 -3.05181e+08 -9.1189e+08 -3.96888e+09 

partial w_HO2 / partial Y_H
-3.11962e+11 -1.00137e+11 -4.40277e+10 -2.10519e+10 
-2.60443e+12 -8.87325e+11 -3.93134e+11 -1.88374e+11 
-6.6769e+12 -2.4283e+12 -1.08433e+12 -5.20675e+11 
-1.19957e+13 -4.68853e+12 -2.11043e+12 -1.01558e+12 

partial w_HO2 / partial Y_O
-5.58681e+09 -1.08968e+09 -1.78875e+08 1.95135e+08 
-5.04424e+10 -9.81043e+09 -1.61101e+09 1.75341e+09 
-1.40684e+11 -2.72837e+10 -4.48201e+09 4.86693e+09 
-2.76884e+11 -5.35463e+10 -8.79946e+09 9.53319e+09 

partial w_HO2 / partial Y_O2
3.65374e+08 2.31762e+07 4.99608e+06 4.87524e+06 
9.84934e+09 6.24746e+08 1.30735e+08 7.20854e+07 
4.55842e+10 2.89141e+09 6.0141e+08 2.78664e+08 
1.25066e+11 7.93293e+09 1.64575e+09 6.99916e+08 

partial w_HO2 / partial Y_OH
-5.32541e+09 -5.24455e+07 2.4897e+10 9.62446e+10 
-4.80923e+10 -4.85311e+08 2.23831e+11 8.65277e+11 
-1.34157e+11 -1.38613e+09 6.21613e+11 2.40303e+12 
-2.64093e+11 -2.79171e+09 1.21823e+12 4.70951e+12 

partial w_HO2 / partial Y_H2O
5.39875e+08 3.57194e+07 -1.21571e+07 -5.05185e+08 
1.45533e+10 9.63555e+08 2.57211e+07 -4.49684e+09 
6.73549e+10 4.4601e+09 4.46403e+08 -1.23636e+10 
1.84797e+11 1.22376e+10 1.60975e+09 -2.39857e+10 

partial w_HO2 / partial Y_HO2
-1.58222e+10 -5.16251e+09 -4.06333e+09 -4.30342e+09 
-1.42462e+11 -4.64269e+10 -3.65339e+10 -3.86905e+10 
-3.96241e+11 -1.28974e+11 -1.01469e+11 -1.07453e+11 
-7.7773e+11 -2.52842e+11 -1.98877e+11 -2.10594e+11 

partial w_HO2 / partial Y_H2O2
2.09566e+08 9.24418e+08 1.38808e+10 5.01686e+10 
1.66942e+09 8.29709e+09 1.24791e+11 4.51035e+11 
4.04013e+09 2.30042e+10 3.46561e+11 1.25261e+12 
6.74956e+09 4.5009e+10 6.79181e+11 2.45488e+12 

partial w_H2O2 / partial rho
6.93254e+06 -1.23316e+08 -3.0292e+09 -1.48693e+10 
5.52471e+07 -3.63837e+08 -9.06227e+09 -4.43958e+10 
1.21206e+08 -6.00509e+08 -1.50882e+10 -7.38454e+10 
1.94146e+08 -8.34217e+08 -2.11112e+10 -1.03263e+11 

partial w_H2O2 / partial T
-257795 -1.08959e+06 -9.28564e+06 -1.90583e+07 
-2.71499e+06 -9.80916e+06 -8.32467e+07 -1.70443e+08 
-7.87528e+06 -2.72639e+07 -2.30904e+08 -4.72117e+08 
-1.55677e+07 -5.34682e+07 -4.52199e+08 -9.23721e+08 

partial w_H2O2 / partial Y_H2
2.48293e+08 2.10158e+07 -1.17561e+08 -1.22061e+09 
3.13052e+09 2.61358e+08 -4.51682e+08 -6.32113e+09 
9.08229e+09 8.58893e+08 -6.74234e+08 -1.22614e+10 
1.72068e+10 1.92796e+09 -7.4948e+08 -1.83513e+10 

partial w_H2O2 / partial Y_H
-2.80623e+09 -5.78701e+09 -8.09709e+09 -1.11015e+10 
-2.43309e+10 -5.19552e+10 -7.21909e+10 -9.51547e+10 
-6.71831e+10 -1.44156e+11 -1.99907e+11 -2.58969e+11 
-1.3226e+11 -2.82275e+11 -3.91211e+11 -5.01853e+11 

partial w_H2O2 / partial Y_O
-3.67587e+07 -2.43663e+08 -4.18027e+08 -5.92544e+08 
-2.89014e+08 -2.18729e+09 -3.7303e+09 -5.11246e+09 
-7.84726e+08 -6.06836e+09 -1.03329e+10 -1.39539e+10 
-1.56529e+09 -1.18816e+10 -2.02243e+10 -2.70851e+10 

partial w_H2O2 / partial Y_O2
3.49814e+06 283094 -2.04065e+06 -2.01269e+07 
4.4105e+07 3.56539e+06 -9.81926e+06 -1.154e+08 
1.27958e+08 1.17763e+07 -1.90961e+07 -2.45906e+08 
2.42422e+08 2.65268e+07 -2.93675e+07 -4.01926e+08 

partial w_H2O2 / partial Y_OH
7.61527e+08 -1.43286e+09 -2.78558e+10 -1.02436e+11 
1.21014e+10 -1.2446e+10 -2.50311e+11 -9.20709e+11 
4.17534e+10 -3.38593e+10 -6.94963e+11 -2.55669e+12 
9.22899e+10 -6.52924e+10 -1.36172e+12 -5.0103e+12 

partial w_H2O2 / partial Y_H2O
8.03916e+07 6.52781e+06 -2.85709e+07 5.36913e+07 
1.01359e+09 8.21346e+07 -6.09018e+07 1.98913e+09 
2.94063e+09 2.71183e+08 1.87101e+07 7.2381e+09 
5.57116e+09 6.10693e+08 2.21835e+08 1.6024e+10 

partial w_H2O2 / partial Y_HO2
1.4451e+08 2.95933e+08 5.95717e+08 9.54133e+08 
1.31098e+09 2.66151e+09 5.36368e+09 8.63904e+09 
3.64592e+09 7.39324e+09 1.49035e+10 2.40616e+10 
7.13758e+09 1.44926e+10 2.92158e+10 4.72309e+10 

partial w_H2O2 / partial Y_H2O2
-3.04721e+08 -1.03461e+09 -1.44498e+10 -5.25065e+10 
-2.72862e+09 -9.29866e+09 -1.29648e+11 -4.70146e+11 
-7.57316e+09 -2.58204e+10 -3.5974e+11 -1.30314e+12 
-1.48493e+10 -5.05981e+10 -7.04664e+11 -2.55079e+12 

partial w_AR / partial rho
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_AR / partial T
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_AR / partial Y_H2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_AR / partial Y_H
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_AR / partial Y_O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_AR / partial Y_O2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_AR / partial Y_OH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_AR / partial Y_H2O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_AR / partial Y_HO2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_AR / partial Y_H2O2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

